trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
0.154774,0,0
0.154774,11.010000,0
0.154840,11.010000,0
0.154840,0,0
0.154849,0,0
0.154849,15.000000,0
0.154850,15.000000,0
0.154850,0,0
0.154852,0,0
0.154852,15.010000,0
0.154853,15.010000,0
0.154853,0,0
0.154854,0,0
0.154854,15.020000,0
0.154855,15.020000,0
0.154855,0,0
0.154856,0,0
0.154856,15.030000,0
0.154856,15.030000,0
0.154856,0,0
0.154858,0,0
0.154858,2.010000,0
0.154858,2.010000,0
0.154858,0,0
0.154860,0,0
0.154860,4.010000,0
0.154860,4.010000,0
0.154860,0,0
0.154862,0,0
0.154862,7.060000,0
0.154865,7.060000,0
0.154865,0,0
0.154866,0,0
0.154866,7.070000,0
0.155068,7.070000,0
0.155068,0,0
0.155075,0,0
0.155075,7.080000,0
0.155105,7.080000,0
0.155105,0,0
0.155107,0,0
0.155107,7.090000,0
0.155172,7.090000,0
0.155172,0,0
0.155175,0,0
0.155175,11.030000,0
0.155176,11.030000,0
0.155176,0,0
0.155178,0,0
0.155178,11.040000,0
0.156303,11.040000,0
0.156303,0,0
0.156322,0,0
0.156322,12.000000,0
0.158713,12.000000,0
0.158713,0,0
0.158736,0,0
0.158736,14.030000,0
0.159553,14.030000,0
0.159553,0,0
0.159568,0,0
0.159568,18.000000,0
0.159568,18.000000,0
0.159568,0,0
0.159571,0,0
0.159571,0,21.000000
0.159571,0,21.000000
0.159571,0,0
0.159573,0,0
0.159573,1.010000,0
0.159574,1.010000,0
0.159574,0,0
0.159576,0,0
0.159576,1.020000,0
0.159705,1.020000,0
0.159705,0,0
0.159716,0,0
0.159716,12.010000,0
0.160705,12.010000,0
0.160705,0,0
0.160746,0,0
0.160746,24.010000,0
0.161307,24.010000,0
0.161307,0,0
0.161331,0,0
0.161331,25.010000,0
0.163199,25.010000,0
0.163199,0,0
0.163226,0,0
0.163226,26.010000,0
0.163944,26.010000,0
0.163944,0,0
0.164464,0,0
0.164464,1.030000,0
0.164476,1.030000,0
0.164476,0,0
0.164481,0,0
0.164481,1.040000,0
0.164487,1.040000,0
0.164487,0,0
0.164488,0,0
0.164488,1.050000,0
0.164496,1.050000,0
0.164496,0,0
0.164497,0,0
0.164497,1.060000,0
0.164698,1.060000,0
0.164698,0,0
0.164699,0,0
0.164699,1.070000,0
0.164700,1.070000,0
0.164700,0,0
0.164702,0,0
0.164702,4.020000,0
0.164703,4.020000,0
0.164703,0,0
0.164704,0,0
0.164704,10.010000,0
0.164706,10.010000,0
0.164706,0,0
0.164707,0,0
0.164707,13.010000,0
0.164707,13.010000,0
0.164707,0,0
0.164708,0,0
0.164708,13.020000,0
0.164749,13.020000,0
0.164749,0,0
0.000055,0,0
0.000055,0,1.140000
0.000056,0,1.140000
0.000056,0,0
0.000057,0,0
0.000057,11.100000,0
0.000059,11.100000,0
0.000059,0,0
0.000060,0,0
0.000060,13.060000,0
0.000061,13.060000,0
0.000061,0,0
0.000062,0,0
0.000062,15.090000,0
0.000062,15.090000,0
0.000062,0,0
0.000063,0,0
0.000063,15.100000,0
0.000063,15.100000,0
0.000063,0,0
0.000127,0,0
0.000127,4.060000,0
0.000127,4.060000,0
0.000127,0,0
0.000128,0,0
0.000128,11.120000,0
0.000130,11.120000,0
0.000130,0,0
0.000130,0,0
0.000130,13.070000,0
1.000019,13.070000,0
1.000019,0,0
1.000030,0,0
1.000030,15.110000,0
1.000031,15.110000,0
1.000031,0,0
1.000031,0,0
1.000031,15.120000,0
1.000032,15.120000,0
1.000032,0,0
1.000033,0,0
1.000033,4.060000,0
1.000035,4.060000,0
1.000035,0,0
1.000035,0,0
1.000035,11.120000,0
1.000041,11.120000,0
1.000041,0,0
1.000041,0,0
1.000041,13.070000,0
2.000253,13.070000,0
2.000253,0,0
2.000279,0,0
2.000279,15.110000,0
2.000280,15.110000,0
2.000280,0,0
2.000281,0,0
2.000281,15.120000,0
2.000281,15.120000,0
2.000281,0,0
2.000285,0,0
2.000285,4.060000,0
2.000289,4.060000,0
2.000289,0,0
2.000290,0,0
2.000290,11.120000,0
2.000309,11.120000,0
2.000309,0,0
2.000310,0,0
2.000310,13.070000,0
3.000065,13.070000,0
3.000065,0,0
3.000074,0,0
3.000074,15.110000,0
3.000075,15.110000,0
3.000075,0,0
3.000075,0,0
3.000075,15.120000,0
3.000076,15.120000,0
3.000076,0,0
3.000077,0,0
3.000077,4.060000,0
3.000079,4.060000,0
3.000079,0,0
3.000079,0,0
3.000079,11.120000,0
3.000085,11.120000,0
